threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.019243332216841984,0.003343083994985374,0.9824561403508771,56,16695,12065.219999999996,2160.8700000000044,14226.09
0.019243283516899797,0.0033428844317096467,0.9824561403508771,56,16696,12065.219999999996,2160.8700000000044,14226.09
0.019243155685805296,0.003342684892258103,0.9824561403508771,56,16697,12065.219999999996,2160.8700000000044,14226.09
0.01924281902147015,0.0033424853766264775,0.9824561403508771,56,16698,12065.219999999996,2160.8700000000044,14226.09
0.0192426033394422,0.0033422858848105043,0.9824561403508771,56,16699,12065.219999999996,2160.8700000000044,14226.09
0.01924196951313905,0.0033420864168059203,0.9824561403508771,56,16700,12065.219999999996,2160.8700000000044,14226.09
0.01924187758589398,0.003341886972608462,0.9824561403508771,56,16701,12065.219999999996,2160.8700000000044,14226.09
0.019241670528680654,0.003341687552213868,0.9824561403508771,56,16702,12065.219999999996,2160.8700000000044,14226.09
0.019241663148168078,0.0033414881556178768,0.9824561403508771,56,16703,12065.219999999996,2160.8700000000044,14226.09
0.019241602969635018,0.003341288782816229,0.9824561403508771,56,16704,12065.219999999996,2160.8700000000044,14226.09
0.019241388939359994,0.0033410894338046656,0.9824561403508771,56,16705,12065.219999999996,2160.8700000000044,14226.09
0.0192413445627246,0.0033408901085789284,0.9824561403508771,56,16706,12065.219999999996,2160.8700000000044,14226.09
0.019241118599595233,0.0033406908071347613,0.9824561403508771,56,16707,12065.219999999996,2160.8700000000044,14226.09
0.019240927574681287,0.0033404915294679076,0.9824561403508771,56,16708,12065.219999999996,2160.8700000000044,14226.09
0.019240716597141657,0.003340292275574113,0.9824561403508771,56,16709,12065.219999999996,2160.8700000000044,14226.09
0.01924061272888582,0.0033400930454491233,0.9824561403508771,56,16710,12065.219999999996,2160.8700000000044,14226.09
0.019240364426166424,0.003339893839088686,0.9824561403508771,56,16711,12065.219999999996,2160.8700000000044,14226.09
0.019240233303236227,0.0033396946564885495,0.9824561403508771,56,16712,12065.219999999996,2160.8700000000044,14226.09
0.019239970210791102,0.003339495497644463,0.9824561403508771,56,16713,12065.219999999996,2160.8700000000044,14226.09
0.019239739062987413,0.0033392963625521765,0.9824561403508771,56,16714,12065.219999999996,2160.8700000000044,14226.09
0.01923967599977822,0.003339097251207441,0.9824561403508771,56,16715,12065.219999999996,2160.8700000000044,14226.09
0.019239592767477803,0.00333889816360601,0.9824561403508771,56,16716,12065.219999999996,2160.8700000000044,14226.09
0.019239381931450337,0.0033386990997436358,0.9824561403508771,56,16717,12065.219999999996,2160.8700000000044,14226.09
0.01923935726982678,0.0033385000596160724,0.9824561403508771,56,16718,12065.219999999996,2160.8700000000044,14226.09
0.01923932388525167,0.003338301043219076,0.9824561403508771,56,16719,12065.219999999996,2160.8700000000044,14226.09
0.01923924191706561,0.0033381020505484026,0.9824561403508771,56,16720,12065.219999999996,2160.8700000000044,14226.09
0.019239207759827823,0.003337903081599809,0.9824561403508771,56,16721,12065.219999999996,2160.8700000000044,14226.09
0.019239174604843177,0.003337704136369055,0.9824561403508771,56,16722,12065.219999999996,2160.8700000000044,14226.09
0.019239040309813663,0.003337505214851898,0.9824561403508771,56,16723,12065.219999999996,2160.8700000000044,14226.09
0.01923903249275006,0.0033373063170441,0.9824561403508771,56,16724,12065.219999999996,2160.8700000000044,14226.09
0.019238831536143693,0.003337107442941422,0.9824561403508771,56,16725,12065.219999999996,2160.8700000000044,14226.09
0.01923833907095731,0.003336908592539626,0.9824561403508771,56,16726,12065.219999999996,2160.8700000000044,14226.09
0.019238263741819327,0.0033367097658344755,0.9824561403508771,56,16727,12065.219999999996,2160.8700000000044,14226.09
0.019237937848971622,0.003336510962821735,0.9824561403508771,56,16728,12065.219999999996,2160.8700000000044,14226.09
0.019237433793334632,0.0033363121834971703,0.9824561403508771,56,16729,12065.219999999996,2160.8700000000044,14226.09
0.019236707314409816,0.003336113427856547,0.9824561403508771,56,16730,12065.219999999996,2160.8700000000044,14226.09
0.019236552116149167,0.0033359146958956334,0.9824561403508771,56,16731,12065.219999999996,2160.8700000000044,14226.09
0.019236403323826978,0.0033357159876101976,0.9824561403508771,56,16732,12065.219999999996,2160.8700000000044,14226.09
0.019236386191456345,0.0033355173029960094,0.9824561403508771,56,16733,12065.219999999996,2160.8700000000044,14226.09
0.019236142178098364,0.0033353186420488385,0.9824561403508771,56,16734,12065.219999999996,2160.8700000000044,14226.09
0.01923610210202886,0.003335120004764457,0.9824561403508771,56,16735,12065.219999999996,2160.8700000000044,14226.09
0.01923604518334764,0.0033349213911386373,0.9824561403508771,56,16736,12065.219999999996,2160.8700000000044,14226.09
0.019236029524135948,0.003334722801167153,0.9824561403508771,56,16737,12065.219999999996,2160.8700000000044,14226.09
0.019235589610088036,0.0033345242348457784,0.9824561403508771,56,16738,12065.219999999996,2160.8700000000044,14226.09
0.01923545124747748,0.003334325692170289,0.9824561403508771,56,16739,12065.219999999996,2160.8700000000044,14226.09
0.019235336004561673,0.003334127173136461,0.9824561403508771,56,16740,12065.219999999996,2160.8700000000044,14226.09
0.019234992107151773,0.0033339286777400727,0.9824561403508771,56,16741,12065.219999999996,2160.8700000000044,14226.09
0.019234759299697982,0.0033337302059769022,0.9824561403508771,56,16742,12065.219999999996,2160.8700000000044,14226.09
0.019234707915399742,0.003333531757842729,0.9824561403508771,56,16743,12065.219999999996,2160.8700000000044,14226.09
0.019234542745054276,0.0033333333333333335,0.9824561403508771,56,16744,12065.219999999996,2160.8700000000044,14226.09
0.019234457441589584,0.0033331349324444972,0.9824561403508771,56,16745,12065.219999999996,2160.8700000000044,14226.09
0.01923442167493925,0.0033329365551720033,0.9824561403508771,56,16746,12065.219999999996,2160.8700000000044,14226.09
0.019234418557801117,0.0033327382015116347,0.9824561403508771,56,16747,12065.219999999996,2160.8700000000044,14226.09
0.01923431705929971,0.0033325398714591763,0.9824561403508771,56,16748,12065.219999999996,2160.8700000000044,14226.09
0.0192343154554234,0.0033323415650104134,0.9824561403508771,56,16749,12065.219999999996,2160.8700000000044,14226.09
0.019234247891318834,0.003332143282161133,0.9824561403508771,56,16750,12065.219999999996,2160.8700000000044,14226.09
0.019234243252058518,0.003331945022907122,0.9824561403508771,56,16751,12065.219999999996,2160.8700000000044,14226.09
0.019234050153254578,0.0033317467872441696,0.9824561403508771,56,16752,12065.219999999996,2160.8700000000044,14226.09
0.019233905323333262,0.003331548575168065,0.9824561403508771,56,16753,12065.219999999996,2160.8700000000044,14226.09
0.019233828906621054,0.0033313503866745984,0.9824561403508771,56,16754,12065.219999999996,2160.8700000000044,14226.09
0.01923350769637186,0.003331152221759562,0.9824561403508771,56,16755,12065.219999999996,2160.8700000000044,14226.09
0.019233499778268638,0.0033309540804187486,0.9824561403508771,56,16756,12065.219999999996,2160.8700000000044,14226.09
0.019233473966170304,0.003330755962647951,0.9824561403508771,56,16757,12065.219999999996,2160.8700000000044,14226.09
0.019233376175549332,0.0033305578684429643,0.9824561403508771,56,16758,12065.219999999996,2160.8700000000044,14226.09
0.01923336214967422,0.0033303597977995835,0.9824561403508771,56,16759,12065.219999999996,2160.8700000000044,14226.09
0.019232873758455313,0.003330161750713606,0.9824561403508771,56,16760,12065.219999999996,2160.8700000000044,14226.09
0.01923258799985772,0.003329963727180829,0.9824561403508771,56,16761,12065.219999999996,2160.8700000000044,14226.09
0.019232345818043874,0.003329765727197051,0.9824561403508771,56,16762,12065.219999999996,2160.8700000000044,14226.09
0.01923219475213821,0.003329567750758071,0.9824561403508771,56,16763,12065.219999999996,2160.8700000000044,14226.09
0.019232095522055945,0.0033293697978596906,0.9824561403508771,56,16764,12065.219999999996,2160.8700000000044,14226.09
0.019232069611351443,0.0033291718684977114,0.9824561403508771,56,16765,12065.219999999996,2160.8700000000044,14226.09
0.01923200825897186,0.0033289739626679348,0.9824561403508771,56,16766,12065.219999999996,2160.8700000000044,14226.09
0.019231699111034693,0.0033287760803661654,0.9824561403508771,56,16767,12065.219999999996,2160.8700000000044,14226.09
0.019231660175630824,0.0033285782215882074,0.9824561403508771,56,16768,12065.219999999996,2160.8700000000044,14226.09
0.019231369614003315,0.0033283803863298662,0.9824561403508771,56,16769,12065.219999999996,2160.8700000000044,14226.09
0.01923130778918366,0.0033281825745869486,0.9824561403508771,56,16770,12065.219999999996,2160.8700000000044,14226.09
0.01923119241535066,0.0033279847863552626,0.9824561403508771,56,16771,12065.219999999996,2160.8700000000044,14226.09
0.019230784528685266,0.0033277870216306157,0.9824561403508771,56,16772,12065.219999999996,2160.8700000000044,14226.09
0.019230768437364744,0.0033275892804088183,0.9824561403508771,56,16773,12065.219999999996,2160.8700000000044,14226.09
0.01923062879049056,0.0033273915626856805,0.9824561403508771,56,16774,12065.219999999996,2160.8700000000044,14226.09
0.01923049130702697,0.0033271938684570138,0.9824561403508771,56,16775,12065.219999999996,2160.8700000000044,14226.09
0.019230445572784884,0.003326996197718631,0.9824561403508771,56,16776,12065.219999999996,2160.8700000000044,14226.09
0.019230341130503637,0.003326798550466346,0.9824561403508771,56,16777,12065.219999999996,2160.8700000000044,14226.09
0.019230256872478695,0.0033266009266959724,0.9824561403508771,56,16778,12065.219999999996,2160.8700000000044,14226.09
0.019230178909895552,0.0033264033264033266,0.9824561403508771,56,16779,12065.219999999996,2160.8700000000044,14226.09
0.019230134470702306,0.003326205749584224,0.9824561403508771,56,16780,12065.219999999996,2160.8700000000044,14226.09
0.019230072819435375,0.0033260081962344836,0.9824561403508771,56,16781,12065.219999999996,2160.8700000000044,14226.09
0.019230024990998917,0.003325810666349923,0.9824561403508771,56,16782,12065.219999999996,2160.8700000000044,14226.09
0.019229929954026247,0.0033256131599263615,0.9824561403508771,56,16783,12065.219999999996,2160.8700000000044,14226.09
0.01922974853134697,0.00332541567695962,0.9824561403508771,56,16784,12065.219999999996,2160.8700000000044,14226.09
0.019229690750377483,0.00332521821744552,0.9824561403508771,56,16785,12065.219999999996,2160.8700000000044,14226.09
0.019229350630670324,0.0033250207813798837,0.9824561403508771,56,16786,12065.219999999996,2160.8700000000044,14226.09
0.019229347521778607,0.0033248233687585347,0.9824561403508771,56,16787,12065.219999999996,2160.8700000000044,14226.09
0.019229343212152295,0.0033246259795772976,0.9824561403508771,56,16788,12065.219999999996,2160.8700000000044,14226.09
0.019229322971491835,0.0033244286138319977,0.9824561403508771,56,16789,12065.219999999996,2160.8700000000044,14226.09
0.019229304738399535,0.0033242312715184613,0.9824561403508771,56,16790,12065.219999999996,2160.8700000000044,14226.09
0.019228864000550804,0.0033240339526325164,0.9824561403508771,56,16791,12065.219999999996,2160.8700000000044,14226.09
0.019228374732661882,0.0033238366571699905,0.9824561403508771,56,16792,12065.219999999996,2160.8700000000044,14226.09
0.01922836689232708,0.0033236393851267137,0.9824561403508771,56,16793,12065.219999999996,2160.8700000000044,14226.09
0.019227854344242186,0.0033234421364985163,0.9824561403508771,56,16794,12065.219999999996,2160.8700000000044,14226.09
0.01922776592521033,0.0033232449112812297,0.9824561403508771,56,16795,12065.219999999996,2160.8700000000044,14226.09
0.019227452501865437,0.003323047709470686,0.9824561403508771,56,16796,12065.219999999996,2160.8700000000044,14226.09
0.019227299264107753,0.003322850531062719,0.9824561403508771,56,16797,12065.219999999996,2160.8700000000044,14226.09
0.019227299264107753,0.0033226533760531626,0.9824561403508771,56,16798,12065.219999999996,2160.8700000000044,14226.09
0.019227299264107753,0.0033224562444378524,0.9824561403508771,56,16799,12065.219999999996,2160.8700000000044,14226.09
0.019227299264107753,0.0033222591362126247,0.9824561403508771,56,16800,12065.219999999996,2160.8700000000044,14226.09
0.01922726669543212,0.003322062051373317,0.9824561403508771,56,16801,12065.219999999996,2160.8700000000044,14226.09
0.01922688385968849,0.003321864989915767,0.9824561403508771,56,16802,12065.219999999996,2160.8700000000044,14226.09
0.01922675848457364,0.0033216679518358145,0.9824561403508771,56,16803,12065.219999999996,2160.8700000000044,14226.09
0.019226705883721187,0.0033214709371293,0.9824561403508771,56,16804,12065.219999999996,2160.8700000000044,14226.09
0.0192264166325002,0.0033212739457920645,0.9824561403508771,56,16805,12065.219999999996,2160.8700000000044,14226.09
0.019226362256809446,0.00332107697781995,0.9824561403508771,56,16806,12065.219999999996,2160.8700000000044,14226.09
0.019226110291224435,0.0033208800332088003,0.9824561403508771,56,16807,12065.219999999996,2160.8700000000044,14226.09
0.01922594550495214,0.003320683111954459,0.9824561403508771,56,16808,12065.219999999996,2160.8700000000044,14226.09
0.019225665340246455,0.003320486214052772,0.9824561403508771,56,16809,12065.219999999996,2160.8700000000044,14226.09
0.019225459387030457,0.003320289339499585,0.9824561403508771,56,16810,12065.219999999996,2160.8700000000044,14226.09
0.019224027050917386,0.0033200924882907453,0.9824561403508771,56,16811,12065.219999999996,2160.8700000000044,14226.09
0.01922392620145974,0.003319895660422101,0.9824561403508771,56,16812,12065.219999999996,2160.8700000000044,14226.09
0.01922389791636959,0.0033196988558895015,0.9824561403508771,56,16813,12065.219999999996,2160.8700000000044,14226.09
0.019223869287428003,0.0033195020746887966,0.9824561403508771,56,16814,12065.219999999996,2160.8700000000044,14226.09
0.019223676292991945,0.0033193053168158377,0.9824561403508771,56,16815,12065.219999999996,2160.8700000000044,14226.09
0.019223611919733506,0.003319108582266477,0.9824561403508771,56,16816,12065.219999999996,2160.8700000000044,14226.09
0.019223492538362016,0.0033189118710365674,0.9824561403508771,56,16817,12065.219999999996,2160.8700000000044,14226.09
0.01922319251537226,0.0033187151831219628,0.9824561403508771,56,16818,12065.219999999996,2160.8700000000044,14226.09
0.019223049572200678,0.0033185185185185184,0.9824561403508771,56,16819,12065.219999999996,2160.8700000000044,14226.09
0.019223048046795435,0.0033183218772220905,0.9824561403508771,56,16820,12065.219999999996,2160.8700000000044,14226.09
0.019223034151302353,0.0033181252592285357,0.9824561403508771,56,16821,12065.219999999996,2160.8700000000044,14226.09
0.01922267214315641,0.0033179286645337127,0.9824561403508771,56,16822,12065.219999999996,2160.8700000000044,14226.09
0.019222645443362146,0.0033177320931334795,0.9824561403508771,56,16823,12065.219999999996,2160.8700000000044,14226.09
0.019222614506555484,0.0033175355450236967,0.9824561403508771,56,16824,12065.219999999996,2160.8700000000044,14226.09
